x_1066497480450872,"ATTENTION: Missouri is a battleground state this election year & Joe Biden is on Team Galloway for Governor!  One poll put Democrat Nicole Galloway and her Republican opponent in a ""statistical dead heat."" Likewise, another poll put Joe Biden a few points ahead of President Trump in Missouri. This race is incredibly close, and we have a huge opportunity to flip Missouri blue!  While Nicole Galloway and Joe Biden are neck-and-neck with the GOP, they're unfortunately up against an onslaught of mega-donor attacks. Can we count on your help to fight back? It's never been more important to flip Missouri blue. Please, contribute what you can right now!",1,0,0,0,0,0,0,0,0
x_1236487763400687,"“Joe has the character and the experience to guide us through one of our darkest times, and heal us through a long recovery”  - Former US President, Barack Obama",0,0,0,0,0,0,0,1,1
x_554487171924231,"Newsmax is conducting an urgent national poll to grade President Trump's Job Performance.   Submit your grade on President Trump's Job Performance. Approve or Disapprove? Click Here: https://nws.mx/2NREJIx Or click the image below 👇"","" "","" "","" ",0,0,0,0,0,1,0,0,0
x_388518249171203,Gary Peters will continue to be a champion for equality in the US Senate. Learn about your voting options at HRC.org/vote.,0,0,0,1,0,0,0,1,1
x_1023252844792023,"Every time we needed Pres. Trump to step up and lead, he’s made things worse. It’s time to elect REAL leadership.",0,0,0,0,0,0,0,1,1
x_585077078835160,"After Sens. McConnell and Tillis failed to extend unemployment benefits, a NC progressive faith leader said “This is time for some righteous indignation.""",0,0,0,0,0,0,0,0,1
x_2619420815042556,Let's Celebrate The President 🇺🇸,0,0,1,0,0,0,0,0,0
x_796946381143104,"Politicians in Helena need to learn to do MORE with LESS of YOUR money, and I’m going to teach them.",0,0,0,0,0,0,0,1,1
x_1000341910393793,"🛑 I’m a Fellow Deplorable and Patriot Just Living the American Dream Out Here by My Pool on the Gulf of Mexico Gettin Some Work Done... 🛑  I’m On a Mission to Help a Million Americans Become Financially Free and I Want YOU to Be One of Them. 👍  The business I work in is in an industry that has created more millionaires in American history and it’s also the same industry that took President Trump from millionaire to billionaire status.   ✔ What I do is slightly different though because you don’t have to be a billionaire or a millionaire to get started.   ✔ As a matter of fact, you can get started with nothing but a laptop and a smart phone.   So what is it?   I call it Virtual Real Estate Investing and what’s great is unlike traditional real estate investing, you don’t need any money or credit and it doesn’t matter where you live.   ✅ You do everything “virtually” from anywhere you want. (kitchen, coffee shop, on vacation, by pool, etc)   I find real estate deals that no one knows about using strategies that don’t require you to put up any money and quickly resell them for a profit and make checks just like this every month.   You know what the best part is?   You Can Do This Too!   and with Trump’s economic policies and the current interest rate, there has never been a better time to get in this business than right now! 👍  Which is why I made a short training where I share how everything works.   Simply Click Below and I’ll Send it Right Over. 👇 👇  VirtualRealEstateInvesting.club/CheatSheet  I’m DC Fawcett and I Will Always Fight for Your Freedom 👊",0,0,1,0,0,0,0,0,0
x_1114435725618624,See why this retired police officer says Joe Biden is too weak to lead America.,0,0,0,0,0,0,0,1,1
x_285486259109549,The Army is investigating Cal Cunningham’s affair with the wife of a severely injured paratrooper. What else is Cal Cunningham hiding? Reject Cal Cunningham.,0,0,0,0,0,0,0,1,1
x_2773943376177366,"“Greenfield said the struggles she had encountered in her life taught her the importance of job and health security as well as the need for elected officials to keep promised Social Security and Medicare benefits for Iowans.”  I’ve lived through tough times, and I learned everyone needs a hand up sometimes. That’s why my plan to get Iowans back on our feet during #COVID19 includes keeping us safe, putting our workers first and rebuilding our economy. #IASen",0,0,0,0,0,0,0,1,1
x_802882276937521,Vote to protect your freedoms. Vote to protect the Constitution. Vote for David Perdue! Election Day is November 3rd! | Voting Info at VoteForPerdue.com,0,0,0,1,0,0,0,1,1
x_1036828600078751,"🚨 Biden LEADS Trump among US Military service-members.   It's not just Republicans turning against Trump, our men and women in uniform want Joe Biden to be Commander-in-Chief.",0,0,0,0,0,0,0,0,1
x_995126214296481,"Doug Jones' commitment to expanding healthcare and infrastructure, protecting voting rights, and improving Alabama's education system are just a few of the reasons Alexus is calling for his re-election on November 3. Read her story:",0,0,0,0,0,0,0,1,1
x_1122237971566230,"Donald Trump just LIED his way through the first Presidential Debate [DISGUSTING!!!].  This is the most important election of our lifetimes. We can’t let undecided voters believe Trump’s lies! So we’re launching an Official Petition to demand LIVE fact-checking at the next debate. But we need 150,000 signatures THIS WEEK, or Trump will get away with lying his way through *ANOTHER* debate [NO!!!]. If you care about the truth, add your name now >>",0,0,0,0,0,0,1,0,0
x_344486786626981,"Meet Trey. Trey is a business owner and former Greenwood Republican Chairman.   Trey worked hard to get Lindsey Graham elected, but now he knows Lindsey has changed.  Join Trey in voting for Jaime Harrison.",0,0,0,0,0,0,0,1,1
x_340221767061840,"Our first television ad is up!   Thank you to everyone who donated $5, $10, $25, or more to make this possible.   If you are able, please help us reach more voters with this ad by chipping in any amount today at this link-  https://secure.anedot.com/sullivan-for-congress/ca2713c0b9370736fc194?source_code=1008TvAdFB",1,0,0,0,0,0,0,0,0
x_310460226856103,It’s time to get our country back on track. Vote Joe Biden and Kamala Harris.,0,0,0,0,0,0,0,1,1
x_1522149657995544,"We've built the greatest grassroots movement Alaska has ever seen, and now we need you to get us across the finish line. We can't defeat 47-year incumbent Don Young without your support. Can you send a few dollars our way before the final End-of-Quarter Deadline of this election?",1,0,0,0,0,0,0,0,1
x_1000773393739950,"To confront the pandemic, Gov. Bullock took bold action to protect our families and save Montana jobs. Thank Steve Bullock for keeping Montana safe.",0,0,0,0,0,0,0,1,0
x_1224579954558534,"🎉 Do you want to know your future? 🎉  I mean, like c’mon, who wouldn’t?🤔  ✅LET DONALD TRUMP TELL YOU YOUR FUTURE – Will your future be great again? Just ask President Predicto! His uncanny knowledge of the future will make your jaw drop, as he talks back to you to answer your YES or NO questions.🇺🇸  ✅AMAZING audio quality! It's like having the President in the same room with you!🇺🇸  ✅BRILLIANT! Trump’s REAL VOICE reveals your destiny, Trump Style! 🇱🇷  ✅EXCITING!  You'll be in awe of President Predicto’s mystical powers with 25 possible answers.🇺🇸  ✅FUNNY! As a fortune teller, only President Predicto can foresee what your future will hold, so get ready for some comical, spine-tingling surprises.🇺🇸  ✅SUPERIOR PERFORMANCE! Batteries Included permits you to listen to Trump talk the moment he arrives!🇺🇸",0,0,1,0,0,0,0,1,0
x_1281411872223388,Barack Obama endorsed Cal Cunningham for Senate in North Carolina.  Cal will fight to protect Obamacare from Thom Tillis and the Republicans that have tried to repeal it.,0,0,0,0,0,0,0,1,1
x_1021699358307812,President Obama knows who Joe Biden is -- someone who believes every one of us counts. #ad,0,0,0,0,0,0,0,1,0
x_1014378295692904,VoteVets is supporting 4 veteran Senate candidates — because veterans understand the sacrifice it takes to be an effective leader. Will you help us flip the Senate with a contribution of $5 or $10?,1,0,0,0,0,0,0,0,0
x_1004134496733333,"🚨 Donald Trump’s poll numbers are tanking—and his increasingly erratic behavior and lies may just take down the Republican-controlled Senate, too.  MoveOn has a plan to invest $2 million in a massive ad blitz across three key Senate states to defeat Martha McSally in Arizona, Susan Collins in Maine, and Lindsey Graham in South Carolina. Can you chip in now to help keep our ads on the air?  [Paid for by MoveOn.org Political Action, pol.moveon.org, not authorized by any candidate or candidate’s committee.]",1,0,0,0,0,0,0,0,0
x_259181582117165,"If you watched the #VPDebate, you know we need to fire Mike Pence for good.  #Vote early to fire Mike Pence and his successor, Eric Holcomb.",0,0,0,1,0,0,0,1,1
x_350068579559047,Abigail Spanberger turned her back on vulnerable Virginians to meet with a liberal donor.,0,0,0,0,0,0,0,1,1
x_1005780959870790,"🚨FUNDRAISING GOAL: Believe it or not, it’s already September and we are running out of time to hit our end-of-quarter fundraising goal.  This is our final quarterly deadline before Election Day, and hitting our goal is critical.. So we crunched the numbers to see what it's going to take to get there: Based on our average contribution this month, we need 521 people reading this to make a donation today in order to hit our goal.  Can you please donate $5, $10 or anything you can right now to help hit our fundraising target and power Katie's re-election campaign during this critical stage of the race?",1,0,0,0,0,0,0,0,0
x_1177995162579007,🇺🇸Show Support for President Trump ✔️ Keep America Great Pink Tumbler 👉 Quantities Extremely Limited 🦅 Ships From The Good Old USA,0,0,1,0,0,0,0,0,0
x_393651521632523,"Utah ranks dead last in per-pupil funding. Decades of a one-party system has left Utah’s politicians unaccountable for degrading the quality of education. As your next governor, I would make education one of my top priorities because I recognize that the reason I am where I am today is because of the Utah public school system. Every child in Utah deserves a first-class education. We can make that happen! #TimeForChange",0,0,0,0,0,0,0,0,1
x_1270003196671615,Your answers to Frequently Asked Questions on the Affordable Care Act.,0,0,0,0,0,0,0,1,0
x_236389967596190,"Bullock's left-wing agenda includes magazine restrictions, a ban on semi-automatic weapons, and an opposition to the right to carry. Steve Bullock is not right for Montana.",0,0,0,0,0,0,0,1,1
